ID,Capture_Number
CaptureSite_26_201938,0.24
CaptureSite_26_201939,0.42
CaptureSite_26_201940,0.36
CaptureSite_26_201941,0.21
CaptureSite_26_201942,0.06
CaptureSite_26_201943,0.09
CaptureSite_26_201944,0.18
CaptureSite_27_201901,0.79
CaptureSite_27_201902,1.24
CaptureSite_27_201903,0.85
CaptureSite_27_201904,0.89
CaptureSite_27_201905,2.36
CaptureSite_27_201906,1.06
CaptureSite_27_201907,0.87
CaptureSite_27_201908,4.41
CaptureSite_27_201909,1.17
CaptureSite_27_201910,0.78
CaptureSite_27_201911,0.6
CaptureSite_27_201912,0.93
CaptureSite_27_201913,0.37
CaptureSite_27_201914,0.68
CaptureSite_27_201915,0.7
CaptureSite_27_201916,0.55
CaptureSite_27_201917,0.35
CaptureSite_27_201918,0.27
CaptureSite_27_201919,1.07
CaptureSite_27_201920,0.46
CaptureSite_27_201921,0.28
CaptureSite_27_201922,0.16
CaptureSite_27_201923,0.66
CaptureSite_27_201924,0.21
CaptureSite_27_201925,0.36
CaptureSite_27_201926,0.16
CaptureSite_27_201927,0.27
CaptureSite_27_201928,0.3
CaptureSite_27_201929,0.36
CaptureSite_27_201930,0.26
CaptureSite_27_201931,0.15
CaptureSite_27_201932,0.43
CaptureSite_27_201933,0.47
CaptureSite_27_201934,0.6
CaptureSite_27_201935,0.18
CaptureSite_27_201936,0.66
CaptureSite_27_201937,0.18
CaptureSite_27_201938,0.38
CaptureSite_27_201939,0.06
CaptureSite_27_201940,0.19
CaptureSite_27_201941,0.42
CaptureSite_27_201942,0.26
CaptureSite_27_201943,0.12
CaptureSite_27_201944,0.41
CaptureSite_28_201901,0.27
CaptureSite_28_201902,0.35
CaptureSite_28_201903,0.22
CaptureSite_28_201904,0.25
CaptureSite_28_201905,0.5
CaptureSite_28_201906,0.35
CaptureSite_28_201907,0.24
CaptureSite_28_201908,0.67
CaptureSite_28_201909,0.22
CaptureSite_28_201910,0.33
CaptureSite_28_201911,0.25
CaptureSite_28_201912,0.22
CaptureSite_28_201913,0.22
CaptureSite_28_201914,0.36
CaptureSite_28_201915,0.28
CaptureSite_28_201916,0.28
CaptureSite_28_201917,0.24
CaptureSite_28_201918,0.33
CaptureSite_28_201919,0.35
CaptureSite_28_201920,0.26
CaptureSite_28_201921,0.26
CaptureSite_28_201922,0.24
CaptureSite_28_201923,0.31
CaptureSite_28_201924,0.25
CaptureSite_28_201925,0.22
CaptureSite_28_201926,0.22
CaptureSite_28_201927,0.31
CaptureSite_28_201928,0.28
CaptureSite_28_201929,0.24
CaptureSite_28_201930,0.25
CaptureSite_28_201931,0.42
CaptureSite_28_201932,0.37
CaptureSite_28_201933,0.26
CaptureSite_28_201934,0.26
CaptureSite_28_201935,0.26
CaptureSite_28_201936,0.33
CaptureSite_28_201937,0.27
CaptureSite_28_201938,0.25
CaptureSite_28_201939,0.27
CaptureSite_28_201940,0.54
CaptureSite_28_201941,0.36
CaptureSite_28_201942,0.26
CaptureSite_28_201943,0.25
CaptureSite_28_201944,0.58
CaptureSite_3_201901,5.61
CaptureSite_3_201902,4.58
CaptureSite_3_201903,5.67
CaptureSite_3_201904,5.36
CaptureSite_3_201905,5.79
CaptureSite_3_201906,5.57
CaptureSite_3_201907,4.6
CaptureSite_3_201908,5.98
CaptureSite_3_201909,5.05
CaptureSite_3_201910,5.57
CaptureSite_3_201911,4.6
CaptureSite_3_201912,5.98
CaptureSite_3_201913,5.05
CaptureSite_3_201914,5.61
CaptureSite_3_201915,4.39
CaptureSite_3_201916,5.97
CaptureSite_3_201917,5.19
CaptureSite_3_201918,5.88
CaptureSite_3_201919,5.21
CaptureSite_3_201920,5.33
CaptureSite_3_201921,5.77
CaptureSite_3_201922,5.67
CaptureSite_3_201923,5.57
CaptureSite_3_201924,4.45
CaptureSite_3_201925,6.0
CaptureSite_3_201926,4.97
CaptureSite_3_201927,5.61
CaptureSite_3_201928,4.39
CaptureSite_3_201929,5.97
CaptureSite_3_201930,5.19
CaptureSite_3_201931,5.88
CaptureSite_3_201932,5.39
CaptureSite_3_201933,4.83
CaptureSite_3_201934,6.01
CaptureSite_3_201935,5.96
CaptureSite_3_201936,6.09
CaptureSite_3_201937,3.73
CaptureSite_3_201938,6.5
CaptureSite_3_201939,4.18
CaptureSite_3_201940,5.51
CaptureSite_3_201941,2.98
CaptureSite_3_201942,5.55
CaptureSite_3_201943,4.98
CaptureSite_3_201944,6.65
CaptureSite_4_201901,0.96
CaptureSite_4_201902,0.73
CaptureSite_4_201903,0.62
CaptureSite_4_201904,0.37
CaptureSite_4_201905,0.58
CaptureSite_4_201906,0.77
CaptureSite_4_201907,0.68
CaptureSite_4_201908,0.42
CaptureSite_4_201909,0.39
CaptureSite_4_201910,0.7
CaptureSite_4_201911,0.62
CaptureSite_4_201912,0.4
CaptureSite_4_201913,0.37
CaptureSite_4_201914,0.83
CaptureSite_4_201915,0.66
CaptureSite_4_201916,0.42
CaptureSite_4_201917,0.35
CaptureSite_4_201918,0.48
CaptureSite_4_201919,0.65
CaptureSite_4_201920,0.68
CaptureSite_4_201921,0.39
CaptureSite_4_201922,0.44
CaptureSite_4_201923,0.75
CaptureSite_4_201924,0.61
CaptureSite_4_201925,0.38
CaptureSite_4_201926,0.35
CaptureSite_4_201927,0.89
CaptureSite_4_201928,0.65
CaptureSite_4_201929,0.45
CaptureSite_4_201930,0.38
CaptureSite_4_201931,0.51
CaptureSite_4_201932,0.66
CaptureSite_4_201933,0.76
CaptureSite_4_201934,0.4
CaptureSite_4_201935,0.41
CaptureSite_4_201936,0.9
CaptureSite_4_201937,0.74
CaptureSite_4_201938,0.52
CaptureSite_4_201939,0.33
CaptureSite_4_201940,0.47
CaptureSite_4_201941,1.13
CaptureSite_4_201942,0.75
CaptureSite_4_201943,0.3
CaptureSite_4_201944,0.58
CaptureSite_5_201901,0.76
CaptureSite_5_201902,0.72
CaptureSite_5_201903,0.84
CaptureSite_5_201904,0.74
CaptureSite_5_201905,0.88
CaptureSite_5_201906,0.82
CaptureSite_5_201907,0.71
CaptureSite_5_201908,0.83
CaptureSite_5_201909,0.77
CaptureSite_5_201910,0.8
CaptureSite_5_201911,0.66
CaptureSite_5_201912,0.82
CaptureSite_5_201913,0.73
CaptureSite_5_201914,0.76
CaptureSite_5_201915,0.72
CaptureSite_5_201916,0.8
CaptureSite_5_201917,0.75
CaptureSite_5_201918,0.88
CaptureSite_5_201919,0.87
CaptureSite_5_201920,0.9
CaptureSite_5_201921,0.86
CaptureSite_5_201922,0.93
CaptureSite_5_201923,0.63
CaptureSite_5_201924,0.53
CaptureSite_5_201925,0.61
CaptureSite_5_201926,0.51
CaptureSite_5_201927,0.6
CaptureSite_5_201928,0.58
CaptureSite_5_201929,0.61
CaptureSite_5_201930,0.48
CaptureSite_5_201931,0.61
CaptureSite_5_201932,0.62
CaptureSite_5_201933,0.75
CaptureSite_5_201934,0.5
CaptureSite_5_201935,0.46
CaptureSite_5_201936,0.53
CaptureSite_5_201937,0.55
CaptureSite_5_201938,0.77
CaptureSite_5_201939,0.44
CaptureSite_5_201940,0.68
CaptureSite_5_201941,0.64
CaptureSite_5_201942,0.99
CaptureSite_5_201943,0.43
CaptureSite_5_201944,0.56
CaptureSite_6_201901,0.55
CaptureSite_6_201902,0.47
CaptureSite_6_201903,0.49
CaptureSite_6_201904,0.4
CaptureSite_6_201905,0.6
CaptureSite_6_201906,0.6
CaptureSite_6_201907,0.47
CaptureSite_6_201908,0.41
CaptureSite_6_201909,0.5
CaptureSite_6_201910,0.52
CaptureSite_6_201911,0.44
CaptureSite_6_201912,0.43
CaptureSite_6_201913,0.46
CaptureSite_6_201914,0.72
CaptureSite_6_201915,0.57
CaptureSite_6_201916,0.55
CaptureSite_6_201917,0.4
CaptureSite_6_201918,0.55
CaptureSite_6_201919,0.61
CaptureSite_6_201920,0.55
CaptureSite_6_201921,0.32
CaptureSite_6_201922,0.59
CaptureSite_6_201923,0.53
CaptureSite_6_201924,0.39
CaptureSite_6_201925,0.44
CaptureSite_6_201926,0.48
CaptureSite_6_201927,0.59
CaptureSite_6_201928,0.48
CaptureSite_6_201929,0.5
CaptureSite_6_201930,0.35
CaptureSite_6_201931,0.5
CaptureSite_6_201932,0.54
CaptureSite_6_201933,0.41
CaptureSite_6_201934,0.28
CaptureSite_6_201935,0.69
CaptureSite_6_201936,0.57
CaptureSite_6_201937,0.24
CaptureSite_6_201938,0.32
CaptureSite_6_201939,0.34
CaptureSite_6_201940,0.46
CaptureSite_6_201941,0.24
CaptureSite_6_201942,0.28
CaptureSite_6_201943,0.22
CaptureSite_6_201944,0.42
CaptureSite_7_201901,0.7
CaptureSite_7_201902,0.69
CaptureSite_7_201903,0.82
CaptureSite_7_201904,0.71
CaptureSite_7_201905,0.96
CaptureSite_7_201906,0.78
CaptureSite_7_201907,0.75
CaptureSite_7_201908,0.62
CaptureSite_7_201909,0.93
CaptureSite_7_201910,0.68
CaptureSite_7_201911,0.65
CaptureSite_7_201912,0.62
CaptureSite_7_201913,0.86
CaptureSite_7_201914,0.67
CaptureSite_7_201915,0.73
CaptureSite_7_201916,0.6
CaptureSite_7_201917,0.78
CaptureSite_7_201918,0.96
CaptureSite_7_201919,0.74
CaptureSite_7_201920,0.98
CaptureSite_7_201921,0.7
CaptureSite_7_201922,0.96
CaptureSite_7_201923,0.74
CaptureSite_7_201924,0.73
CaptureSite_7_201925,0.49
CaptureSite_7_201926,0.83
CaptureSite_7_201927,0.63
CaptureSite_7_201928,0.61
CaptureSite_7_201929,0.5
CaptureSite_7_201930,0.76
CaptureSite_7_201931,0.9
CaptureSite_7_201932,0.64
CaptureSite_7_201933,1.07
CaptureSite_7_201934,0.65
CaptureSite_7_201935,1.02
CaptureSite_7_201936,0.81
CaptureSite_7_201937,0.52
CaptureSite_7_201938,0.45
CaptureSite_7_201939,0.8
CaptureSite_7_201940,0.96
CaptureSite_7_201941,0.43
CaptureSite_7_201942,0.73
CaptureSite_7_201943,0.5
CaptureSite_7_201944,0.98
CaptureSite_8_201901,0.23
CaptureSite_8_201902,0.34
CaptureSite_8_201903,0.18
CaptureSite_8_201904,0.19
CaptureSite_8_201905,0.25
CaptureSite_8_201906,0.39
CaptureSite_8_201907,0.22
CaptureSite_8_201908,0.2
CaptureSite_8_201909,0.28
CaptureSite_8_201910,0.61
CaptureSite_8_201911,0.27
CaptureSite_8_201912,0.53
CaptureSite_8_201913,0.15
CaptureSite_8_201914,0.25
CaptureSite_8_201915,0.22
CaptureSite_8_201916,0.21
CaptureSite_8_201917,0.1
CaptureSite_8_201918,0.1
CaptureSite_8_201919,0.45
CaptureSite_8_201920,0.17
CaptureSite_8_201921,0.1
CaptureSite_8_201922,0.11
CaptureSite_8_201923,0.33
CaptureSite_8_201924,0.16
CaptureSite_8_201925,0.07
CaptureSite_8_201926,0.07
CaptureSite_8_201927,0.2
CaptureSite_8_201928,0.24
CaptureSite_8_201929,0.19
CaptureSite_8_201930,0.09
CaptureSite_8_201931,0.09
CaptureSite_8_201932,0.54
CaptureSite_8_201933,0.09
CaptureSite_8_201934,0.04
CaptureSite_8_201935,0.02
CaptureSite_8_201936,0.05
CaptureSite_8_201937,0.05
CaptureSite_8_201938,0.0
CaptureSite_8_201939,0.01
CaptureSite_8_201940,0.03
CaptureSite_8_201941,0.13
CaptureSite_8_201942,0.04
CaptureSite_8_201943,0.0
CaptureSite_8_201944,0.12
CaptureSite_9_201901,5.41
CaptureSite_9_201902,7.0
CaptureSite_9_201903,6.34
CaptureSite_9_201904,6.72
CaptureSite_9_201905,6.96
CaptureSite_9_201906,7.09
CaptureSite_9_201907,7.6
CaptureSite_9_201908,7.35
CaptureSite_9_201909,6.22
CaptureSite_9_201910,7.85
CaptureSite_9_201911,7.16
CaptureSite_9_201912,6.17
CaptureSite_9_201913,5.09
CaptureSite_9_201914,2.9
CaptureSite_9_201915,5.16
CaptureSite_9_201916,4.85
CaptureSite_9_201917,5.41
CaptureSite_9_201918,4.58
CaptureSite_9_201919,4.37
CaptureSite_9_201920,3.09
CaptureSite_9_201921,3.1
CaptureSite_9_201922,3.87
CaptureSite_9_201923,3.85
CaptureSite_9_201924,3.24
CaptureSite_9_201925,2.96
CaptureSite_9_201926,2.95
CaptureSite_9_201927,3.15
CaptureSite_9_201928,3.55
CaptureSite_9_201929,3.24
CaptureSite_9_201930,2.27
CaptureSite_9_201931,3.89
CaptureSite_9_201932,2.99
CaptureSite_9_201933,2.36
CaptureSite_9_201934,2.39
CaptureSite_9_201935,3.0
CaptureSite_9_201936,2.89
CaptureSite_9_201937,2.59
CaptureSite_9_201938,2.25
CaptureSite_9_201939,1.78
CaptureSite_9_201940,3.19
CaptureSite_9_201941,3.49
CaptureSite_9_201942,3.53
CaptureSite_9_201943,2.2
CaptureSite_9_201944,3.17
