ID,Capture_Number
CaptureSite_26_201938,0.0
CaptureSite_26_201939,0.0
CaptureSite_26_201940,0.0
CaptureSite_26_201941,0.0
CaptureSite_26_201942,0.0
CaptureSite_26_201943,0.0
CaptureSite_26_201944,0.0
CaptureSite_27_201901,1.0
CaptureSite_27_201902,1.0
CaptureSite_27_201903,1.0
CaptureSite_27_201904,1.0
CaptureSite_27_201905,1.0
CaptureSite_27_201906,1.0
CaptureSite_27_201907,1.0
CaptureSite_27_201908,2.0
CaptureSite_27_201909,0.0
CaptureSite_27_201910,0.0
CaptureSite_27_201911,0.0
CaptureSite_27_201912,0.0
CaptureSite_27_201913,0.0
CaptureSite_27_201914,0.0
CaptureSite_27_201915,0.0
CaptureSite_27_201916,0.0
CaptureSite_27_201917,0.0
CaptureSite_27_201918,0.0
CaptureSite_27_201919,0.0
CaptureSite_27_201920,0.0
CaptureSite_27_201921,0.0
CaptureSite_27_201922,0.0
CaptureSite_27_201923,0.0
CaptureSite_27_201924,0.0
CaptureSite_27_201925,0.0
CaptureSite_27_201926,0.0
CaptureSite_27_201927,0.0
CaptureSite_27_201928,0.0
CaptureSite_27_201929,0.0
CaptureSite_27_201930,0.0
CaptureSite_27_201931,0.0
CaptureSite_27_201932,0.0
CaptureSite_27_201933,0.0
CaptureSite_27_201934,0.0
CaptureSite_27_201935,0.0
CaptureSite_27_201936,0.0
CaptureSite_27_201937,0.0
CaptureSite_27_201938,0.0
CaptureSite_27_201939,0.0
CaptureSite_27_201940,0.0
CaptureSite_27_201941,0.0
CaptureSite_27_201942,0.0
CaptureSite_27_201943,0.0
CaptureSite_27_201944,1.0
CaptureSite_28_201901,0.0
CaptureSite_28_201902,0.0
CaptureSite_28_201903,0.0
CaptureSite_28_201904,0.0
CaptureSite_28_201905,0.0
CaptureSite_28_201906,0.0
CaptureSite_28_201907,0.0
CaptureSite_28_201908,0.0
CaptureSite_28_201909,0.0
CaptureSite_28_201910,0.0
CaptureSite_28_201911,0.0
CaptureSite_28_201912,0.0
CaptureSite_28_201913,0.0
CaptureSite_28_201914,0.0
CaptureSite_28_201915,0.0
CaptureSite_28_201916,0.0
CaptureSite_28_201917,0.0
CaptureSite_28_201918,0.0
CaptureSite_28_201919,0.0
CaptureSite_28_201920,0.0
CaptureSite_28_201921,0.0
CaptureSite_28_201922,0.0
CaptureSite_28_201923,0.0
CaptureSite_28_201924,0.0
CaptureSite_28_201925,0.0
CaptureSite_28_201926,0.0
CaptureSite_28_201927,0.0
CaptureSite_28_201928,0.0
CaptureSite_28_201929,0.0
CaptureSite_28_201930,0.0
CaptureSite_28_201931,0.0
CaptureSite_28_201932,0.0
CaptureSite_28_201933,0.0
CaptureSite_28_201934,0.0
CaptureSite_28_201935,0.0
CaptureSite_28_201936,0.0
CaptureSite_28_201937,0.0
CaptureSite_28_201938,0.0
CaptureSite_28_201939,0.0
CaptureSite_28_201940,0.0
CaptureSite_28_201941,0.0
CaptureSite_28_201942,0.0
CaptureSite_28_201943,0.0
CaptureSite_28_201944,0.0
CaptureSite_3_201901,4.0
CaptureSite_3_201902,4.0
CaptureSite_3_201903,5.0
CaptureSite_3_201904,5.0
CaptureSite_3_201905,5.0
CaptureSite_3_201906,4.0
CaptureSite_3_201907,4.0
CaptureSite_3_201908,5.0
CaptureSite_3_201909,5.0
CaptureSite_3_201910,4.0
CaptureSite_3_201911,4.0
CaptureSite_3_201912,5.0
CaptureSite_3_201913,5.0
CaptureSite_3_201914,4.0
CaptureSite_3_201915,4.0
CaptureSite_3_201916,5.0
CaptureSite_3_201917,5.0
CaptureSite_3_201918,5.0
CaptureSite_3_201919,4.0
CaptureSite_3_201920,5.0
CaptureSite_3_201921,5.0
CaptureSite_3_201922,5.0
CaptureSite_3_201923,4.0
CaptureSite_3_201924,4.0
CaptureSite_3_201925,5.0
CaptureSite_3_201926,5.0
CaptureSite_3_201927,4.0
CaptureSite_3_201928,4.0
CaptureSite_3_201929,5.0
CaptureSite_3_201930,5.0
CaptureSite_3_201931,5.0
CaptureSite_3_201932,4.0
CaptureSite_3_201933,5.0
CaptureSite_3_201934,5.0
CaptureSite_3_201935,5.0
CaptureSite_3_201936,5.0
CaptureSite_3_201937,4.0
CaptureSite_3_201938,5.0
CaptureSite_3_201939,5.0
CaptureSite_3_201940,5.0
CaptureSite_3_201941,4.0
CaptureSite_3_201942,4.0
CaptureSite_3_201943,4.0
CaptureSite_3_201944,4.0
CaptureSite_4_201901,1.0
CaptureSite_4_201902,1.0
CaptureSite_4_201903,1.0
CaptureSite_4_201904,1.0
CaptureSite_4_201905,1.0
CaptureSite_4_201906,1.0
CaptureSite_4_201907,1.0
CaptureSite_4_201908,1.0
CaptureSite_4_201909,1.0
CaptureSite_4_201910,1.0
CaptureSite_4_201911,1.0
CaptureSite_4_201912,1.0
CaptureSite_4_201913,1.0
CaptureSite_4_201914,1.0
CaptureSite_4_201915,1.0
CaptureSite_4_201916,1.0
CaptureSite_4_201917,1.0
CaptureSite_4_201918,1.0
CaptureSite_4_201919,1.0
CaptureSite_4_201920,1.0
CaptureSite_4_201921,1.0
CaptureSite_4_201922,1.0
CaptureSite_4_201923,1.0
CaptureSite_4_201924,1.0
CaptureSite_4_201925,1.0
CaptureSite_4_201926,1.0
CaptureSite_4_201927,1.0
CaptureSite_4_201928,1.0
CaptureSite_4_201929,1.0
CaptureSite_4_201930,1.0
CaptureSite_4_201931,1.0
CaptureSite_4_201932,1.0
CaptureSite_4_201933,1.0
CaptureSite_4_201934,1.0
CaptureSite_4_201935,1.0
CaptureSite_4_201936,1.0
CaptureSite_4_201937,1.0
CaptureSite_4_201938,1.0
CaptureSite_4_201939,1.0
CaptureSite_4_201940,1.0
CaptureSite_4_201941,1.0
CaptureSite_4_201942,1.0
CaptureSite_4_201943,1.0
CaptureSite_4_201944,1.0
CaptureSite_5_201901,1.0
CaptureSite_5_201902,0.0
CaptureSite_5_201903,0.0
CaptureSite_5_201904,0.0
CaptureSite_5_201905,0.0
CaptureSite_5_201906,1.0
CaptureSite_5_201907,0.0
CaptureSite_5_201908,0.0
CaptureSite_5_201909,0.0
CaptureSite_5_201910,1.0
CaptureSite_5_201911,0.0
CaptureSite_5_201912,0.0
CaptureSite_5_201913,0.0
CaptureSite_5_201914,1.0
CaptureSite_5_201915,0.0
CaptureSite_5_201916,0.0
CaptureSite_5_201917,0.0
CaptureSite_5_201918,0.0
CaptureSite_5_201919,0.0
CaptureSite_5_201920,0.0
CaptureSite_5_201921,0.0
CaptureSite_5_201922,0.0
CaptureSite_5_201923,1.0
CaptureSite_5_201924,0.0
CaptureSite_5_201925,0.0
CaptureSite_5_201926,0.0
CaptureSite_5_201927,1.0
CaptureSite_5_201928,0.0
CaptureSite_5_201929,0.0
CaptureSite_5_201930,0.0
CaptureSite_5_201931,0.0
CaptureSite_5_201932,0.0
CaptureSite_5_201933,0.0
CaptureSite_5_201934,0.0
CaptureSite_5_201935,0.0
CaptureSite_5_201936,1.0
CaptureSite_5_201937,0.0
CaptureSite_5_201938,0.0
CaptureSite_5_201939,0.0
CaptureSite_5_201940,0.0
CaptureSite_5_201941,1.0
CaptureSite_5_201942,1.0
CaptureSite_5_201943,1.0
CaptureSite_5_201944,1.0
CaptureSite_6_201901,0.0
CaptureSite_6_201902,0.0
CaptureSite_6_201903,0.0
CaptureSite_6_201904,0.0
CaptureSite_6_201905,0.0
CaptureSite_6_201906,0.0
CaptureSite_6_201907,0.0
CaptureSite_6_201908,0.0
CaptureSite_6_201909,0.0
CaptureSite_6_201910,0.0
CaptureSite_6_201911,0.0
CaptureSite_6_201912,0.0
CaptureSite_6_201913,0.0
CaptureSite_6_201914,0.0
CaptureSite_6_201915,0.0
CaptureSite_6_201916,0.0
CaptureSite_6_201917,0.0
CaptureSite_6_201918,0.0
CaptureSite_6_201919,0.0
CaptureSite_6_201920,0.0
CaptureSite_6_201921,0.0
CaptureSite_6_201922,0.0
CaptureSite_6_201923,0.0
CaptureSite_6_201924,0.0
CaptureSite_6_201925,0.0
CaptureSite_6_201926,0.0
CaptureSite_6_201927,0.0
CaptureSite_6_201928,0.0
CaptureSite_6_201929,0.0
CaptureSite_6_201930,0.0
CaptureSite_6_201931,0.0
CaptureSite_6_201932,0.0
CaptureSite_6_201933,0.0
CaptureSite_6_201934,0.0
CaptureSite_6_201935,0.0
CaptureSite_6_201936,0.0
CaptureSite_6_201937,0.0
CaptureSite_6_201938,0.0
CaptureSite_6_201939,0.0
CaptureSite_6_201940,0.0
CaptureSite_6_201941,0.0
CaptureSite_6_201942,0.0
CaptureSite_6_201943,0.0
CaptureSite_6_201944,0.0
CaptureSite_7_201901,0.0
CaptureSite_7_201902,0.0
CaptureSite_7_201903,0.0
CaptureSite_7_201904,0.0
CaptureSite_7_201905,1.0
CaptureSite_7_201906,0.0
CaptureSite_7_201907,0.0
CaptureSite_7_201908,0.0
CaptureSite_7_201909,0.0
CaptureSite_7_201910,0.0
CaptureSite_7_201911,0.0
CaptureSite_7_201912,0.0
CaptureSite_7_201913,0.0
CaptureSite_7_201914,0.0
CaptureSite_7_201915,0.0
CaptureSite_7_201916,0.0
CaptureSite_7_201917,0.0
CaptureSite_7_201918,1.0
CaptureSite_7_201919,0.0
CaptureSite_7_201920,0.0
CaptureSite_7_201921,0.0
CaptureSite_7_201922,1.0
CaptureSite_7_201923,0.0
CaptureSite_7_201924,0.0
CaptureSite_7_201925,0.0
CaptureSite_7_201926,0.0
CaptureSite_7_201927,0.0
CaptureSite_7_201928,0.0
CaptureSite_7_201929,0.0
CaptureSite_7_201930,0.0
CaptureSite_7_201931,1.0
CaptureSite_7_201932,0.0
CaptureSite_7_201933,0.0
CaptureSite_7_201934,0.0
CaptureSite_7_201935,0.0
CaptureSite_7_201936,0.0
CaptureSite_7_201937,0.0
CaptureSite_7_201938,0.0
CaptureSite_7_201939,0.0
CaptureSite_7_201940,0.0
CaptureSite_7_201941,0.0
CaptureSite_7_201942,0.0
CaptureSite_7_201943,0.0
CaptureSite_7_201944,1.0
CaptureSite_8_201901,0.0
CaptureSite_8_201902,0.0
CaptureSite_8_201903,0.0
CaptureSite_8_201904,0.0
CaptureSite_8_201905,0.0
CaptureSite_8_201906,0.0
CaptureSite_8_201907,0.0
CaptureSite_8_201908,0.0
CaptureSite_8_201909,0.0
CaptureSite_8_201910,0.0
CaptureSite_8_201911,0.0
CaptureSite_8_201912,0.0
CaptureSite_8_201913,0.0
CaptureSite_8_201914,0.0
CaptureSite_8_201915,0.0
CaptureSite_8_201916,0.0
CaptureSite_8_201917,0.0
CaptureSite_8_201918,0.0
CaptureSite_8_201919,0.0
CaptureSite_8_201920,0.0
CaptureSite_8_201921,0.0
CaptureSite_8_201922,0.0
CaptureSite_8_201923,0.0
CaptureSite_8_201924,0.0
CaptureSite_8_201925,0.0
CaptureSite_8_201926,0.0
CaptureSite_8_201927,0.0
CaptureSite_8_201928,0.0
CaptureSite_8_201929,0.0
CaptureSite_8_201930,0.0
CaptureSite_8_201931,0.0
CaptureSite_8_201932,0.0
CaptureSite_8_201933,0.0
CaptureSite_8_201934,0.0
CaptureSite_8_201935,0.0
CaptureSite_8_201936,0.0
CaptureSite_8_201937,0.0
CaptureSite_8_201938,0.0
CaptureSite_8_201939,0.0
CaptureSite_8_201940,0.0
CaptureSite_8_201941,0.0
CaptureSite_8_201942,0.0
CaptureSite_8_201943,0.0
CaptureSite_8_201944,0.0
CaptureSite_9_201901,6.0
CaptureSite_9_201902,6.0
CaptureSite_9_201903,6.0
CaptureSite_9_201904,6.0
CaptureSite_9_201905,6.0
CaptureSite_9_201906,6.0
CaptureSite_9_201907,7.0
CaptureSite_9_201908,7.0
CaptureSite_9_201909,7.0
CaptureSite_9_201910,7.0
CaptureSite_9_201911,6.0
CaptureSite_9_201912,6.0
CaptureSite_9_201913,6.0
CaptureSite_9_201914,5.0
CaptureSite_9_201915,5.0
CaptureSite_9_201916,5.0
CaptureSite_9_201917,5.0
CaptureSite_9_201918,5.0
CaptureSite_9_201919,5.0
CaptureSite_9_201920,4.0
CaptureSite_9_201921,4.0
CaptureSite_9_201922,5.0
CaptureSite_9_201923,4.0
CaptureSite_9_201924,4.0
CaptureSite_9_201925,4.0
CaptureSite_9_201926,4.0
CaptureSite_9_201927,4.0
CaptureSite_9_201928,4.0
CaptureSite_9_201929,4.0
CaptureSite_9_201930,4.0
CaptureSite_9_201931,4.0
CaptureSite_9_201932,4.0
CaptureSite_9_201933,4.0
CaptureSite_9_201934,4.0
CaptureSite_9_201935,4.0
CaptureSite_9_201936,4.0
CaptureSite_9_201937,4.0
CaptureSite_9_201938,4.0
CaptureSite_9_201939,4.0
CaptureSite_9_201940,4.0
CaptureSite_9_201941,4.0
CaptureSite_9_201942,4.0
CaptureSite_9_201943,4.0
CaptureSite_9_201944,4.0
